dataset_id,window_id,phase,split_role,method,configuration,N_cells,target,target_value,predicted_value,residual,alpha_wgs,poor_convergence_count,cell0_cost,cell0_max_abs_scaled_residual,cell0_max_abs_unscaled_residual,execution_status,residual_quality_status,source_commit
R52-C-75,R52-C-75__P3__huayi_sy3sy2_phase3_wgs1__plateau_2022-10-07N_013__W001,3,validation,exogenous_alpha_wgs_xt,reference,1,dry_syngas_flow,131592.4604701897,56410.68432985633,-75181.77614033336,0.03835349836902904,1,0.014543413952298872,0.12842977012847215,3989.6766295731068,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P3__huayi_sy3sy2_phase3_wgs1__plateau_2022-10-07N_013__W002,3,validation,exogenous_alpha_wgs_xt,reference,1,CO_dry_vol_pct,63.35694926133333,85.4809667592109,22.124017497877574,0.038125891343906884,1,0.014716001794008737,0.12915685997966875,4003.1352254748344,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P3__huayi_sy3sy2_phase3_wgs1__plateau_2022-10-07N_013__W002,3,validation,exogenous_alpha_wgs_xt,reference,1,H2_dry_vol_pct,26.6731104,4.1804244830586144e-16,-26.6731104,0.038125891343906884,1,0.014716001794008737,0.12915685997966875,4003.1352254748344,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P3__huayi_sy3sy2_phase3_wgs1__plateau_2022-10-07N_013__W002,3,validation,exogenous_alpha_wgs_xt,reference,1,CO2_dry_vol_pct,9.245454039466669,10.76334268843405,1.5178886489673822,0.038125891343906884,1,0.014716001794008737,0.12915685997966875,4003.1352254748344,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P3__huayi_sy3sy2_phase3_wgs1__plateau_2022-10-07N_013__W002,3,validation,exogenous_alpha_wgs_xt,reference,1,H2_CO_ratio,0.4209977463394885,4.89047403363411e-18,-0.4209977463394885,0.038125891343906884,1,0.014716001794008737,0.12915685997966875,4003.1352254748344,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P3__huayi_sy3sy2_phase3_wgs1__plateau_2022-10-07N_013__W002,3,validation,exogenous_alpha_wgs_xt,reference,1,dry_syngas_flow,132474.12425161866,56121.21507521827,-76352.9091764004,0.038125891343906884,1,0.014716001794008737,0.12915685997966875,4003.1352254748344,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P3__huayi_sy3sy2_phase3_wgs1__plateau_2022-10-07N_013__W003,3,validation,exogenous_alpha_wgs_xt,reference,1,CO_dry_vol_pct,63.73691160266669,85.75948504151603,22.022573438849342,0.041445744800549925,1,0.013842195144538588,0.12537388594584253,3871.2618448734283,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P3__huayi_sy3sy2_phase3_wgs1__plateau_2022-10-07N_013__W003,3,validation,exogenous_alpha_wgs_xt,reference,1,H2_dry_vol_pct,26.88808170133333,1.6378141032682428e-18,-26.88808170133333,0.041445744800549925,1,0.013842195144538588,0.12537388594584253,3871.2618448734283,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P3__huayi_sy3sy2_phase3_wgs1__plateau_2022-10-07N_013__W003,3,validation,exogenous_alpha_wgs_xt,reference,1,CO2_dry_vol_pct,8.629130959866668,10.63391078733735,2.0047798274706814,0.041445744800549925,1,0.013842195144538588,0.12537388594584253,3871.2618448734283,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P3__huayi_sy3sy2_phase3_wgs1__plateau_2022-10-07N_013__W003,3,validation,exogenous_alpha_wgs_xt,reference,1,H2_CO_ratio,0.4218614310006409,1.9097760469006776e-20,-0.4218614310006409,0.041445744800549925,1,0.013842195144538588,0.12537388594584253,3871.2618448734283,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P3__huayi_sy3sy2_phase3_wgs1__plateau_2022-10-07N_013__W003,3,validation,exogenous_alpha_wgs_xt,reference,1,dry_syngas_flow,132516.12744620998,56920.763055064665,-75595.36439114533,0.041445744800549925,1,0.013842195144538588,0.12537388594584253,3871.2618448734283,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P3__huayi_sy3sy2_phase3_wgs1__plateau_2022-10-07N_013__W004,3,validation,exogenous_alpha_wgs_xt,reference,1,CO_dry_vol_pct,63.410470132,85.59628320767463,22.18581307567463,0.03946117344217198,1,0.014340445730012816,0.12754909607662132,3949.368513047695,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P3__huayi_sy3sy2_phase3_wgs1__plateau_2022-10-07N_013__W004,3,validation,exogenous_alpha_wgs_xt,reference,1,H2_dry_vol_pct,26.901885147999995,1.1830156557216892e-20,-26.901885147999995,0.03946117344217198,1,0.014340445730012816,0.12754909607662132,3949.368513047695,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P3__huayi_sy3sy2_phase3_wgs1__plateau_2022-10-07N_013__W004,3,validation,exogenous_alpha_wgs_xt,reference,1,CO2_dry_vol_pct,8.933076006533334,10.710945053247189,1.777869046713855,0.03946117344217198,1,0.014340445730012816,0.12754909607662132,3949.368513047695,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P3__huayi_sy3sy2_phase3_wgs1__plateau_2022-10-07N_013__W004,3,validation,exogenous_alpha_wgs_xt,reference,1,H2_CO_ratio,0.4242536251772812,1.382087646085571e-22,-0.4242536251772812,0.03946117344217198,1,0.014340445730012816,0.12754909607662132,3949.368513047695,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P3__huayi_sy3sy2_phase3_wgs1__plateau_2022-10-07N_013__W004,3,validation,exogenous_alpha_wgs_xt,reference,1,dry_syngas_flow,131594.2435228393,56484.06670606109,-75110.17681677821,0.03946117344217198,1,0.014340445730012816,0.12754909607662132,3949.368513047695,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P3__huayi_sy3sy2_phase3_wgs1__shift_morning_handover_2022-10-09__W001,3,validation,exogenous_alpha_wgs_xt,reference,1,CO_dry_vol_pct,63.63103637333332,85.55033441358046,21.919298040247135,0.04033688148309096,1,0.014581816667957945,0.1285591640544083,3935.5940714776516,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P3__huayi_sy3sy2_phase3_wgs1__shift_morning_handover_2022-10-09__W001,3,validation,exogenous_alpha_wgs_xt,reference,1,H2_dry_vol_pct,26.336123365333336,1.0178468560569373e-22,-26.336123365333336,0.04033688148309096,1,0.014581816667957945,0.1285591640544083,3935.5940714776516,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P3__huayi_sy3sy2_phase3_wgs1__shift_morning_handover_2022-10-09__W001,3,validation,exogenous_alpha_wgs_xt,reference,1,CO2_dry_vol_pct,9.230614622933334,10.724867991310118,1.4942533683767838,0.04033688148309096,1,0.014581816667957945,0.1285591640544083,3935.5940714776516,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P3__huayi_sy3sy2_phase3_wgs1__shift_morning_handover_2022-10-09__W001,3,validation,exogenous_alpha_wgs_xt,reference,1,H2_CO_ratio,0.4138872857864837,1.1897637373762993e-24,-0.4138872857864837,0.04033688148309096,1,0.014581816667957945,0.1285591640544083,3935.5940714776516,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P3__huayi_sy3sy2_phase3_wgs1__shift_morning_handover_2022-10-09__W001,3,validation,exogenous_alpha_wgs_xt,reference,1,dry_syngas_flow,129996.4930274862,55664.56366370507,-74331.92936378112,0.04033688148309096,1,0.014581816667957945,0.1285591640544083,3935.5940714776516,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P3__huayi_sy3sy2_phase3_wgs1__plateau_2022-10-09D_014__W001,3,validation,exogenous_alpha_wgs_xt,reference,1,CO_dry_vol_pct,63.740561376,85.52583951883085,21.785278142830848,0.040075947095472894,1,0.014643829665665346,0.12882895036527828,3946.1816877126694,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P3__huayi_sy3sy2_phase3_wgs1__plateau_2022-10-09D_014__W001,3,validation,exogenous_alpha_wgs_xt,reference,1,H2_dry_vol_pct,26.487032301333333,5.719596987887387e-25,-26.487032301333333,0.040075947095472894,1,0.014643829665665346,0.12882895036527828,3946.1816877126694,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P3__huayi_sy3sy2_phase3_wgs1__plateau_2022-10-09D_014__W001,3,validation,exogenous_alpha_wgs_xt,reference,1,CO2_dry_vol_pct,9.021134639866665,10.73736443088181,1.7162297910151452,0.040075947095472894,1,0.014643829665665346,0.12882895036527828,3946.1816877126694,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P3__huayi_sy3sy2_phase3_wgs1__plateau_2022-10-09D_014__W001,3,validation,exogenous_alpha_wgs_xt,reference,1,H2_CO_ratio,0.4155466080054968,6.687566026905895e-27,-0.4155466080054968,0.040075947095472894,1,0.014643829665665346,0.12882895036527828,3946.1816877126694,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P3__huayi_sy3sy2_phase3_wgs1__plateau_2022-10-09D_014__W001,3,validation,exogenous_alpha_wgs_xt,reference,1,dry_syngas_flow,131840.57819571625,55612.34510956548,-76228.23308615078,0.040075947095472894,1,0.014643829665665346,0.12882895036527828,3946.1816877126694,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P3__huayi_sy3sy2_phase3_wgs1__plateau_2022-10-09D_014__W002,3,validation,exogenous_alpha_wgs_xt,reference,1,CO_dry_vol_pct,63.625034205405406,85.69009157386076,22.06505736845535,0.04174340177868816,1,0.014095649168201265,0.1264724557927826,3875.8001784384255,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P3__huayi_sy3sy2_phase3_wgs1__plateau_2022-10-09D_014__W002,3,validation,exogenous_alpha_wgs_xt,reference,1,H2_dry_vol_pct,26.53407218513513,1.3306143552563671e-18,-26.53407218513513,0.04174340177868816,1,0.014095649168201265,0.1264724557927826,3875.8001784384255,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P3__huayi_sy3sy2_phase3_wgs1__plateau_2022-10-09D_014__W002,3,validation,exogenous_alpha_wgs_xt,reference,1,CO2_dry_vol_pct,9.090208024324324,10.663535699591078,1.5733276752667535,0.04174340177868816,1,0.014095649168201265,0.1264724557927826,3875.8001784384255,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P3__huayi_sy3sy2_phase3_wgs1__plateau_2022-10-09D_014__W002,3,validation,exogenous_alpha_wgs_xt,reference,1,H2_CO_ratio,0.4170350224565832,1.5528217216449598e-20,-0.4170350224565832,0.04174340177868816,1,0.014095649168201265,0.1264724557927826,3875.8001784384255,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P3__huayi_sy3sy2_phase3_wgs1__plateau_2022-10-09D_014__W002,3,validation,exogenous_alpha_wgs_xt,reference,1,dry_syngas_flow,132246.15910471155,56234.10700811888,-76012.05209659267,0.04174340177868816,1,0.014095649168201265,0.1264724557927826,3875.8001784384255,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P3__huayi_sy3sy2_phase3_wgs1__plateau_2022-10-09D_014__W003,3,validation,exogenous_alpha_wgs_xt,reference,1,CO_dry_vol_pct,63.596988644,85.80124448494418,22.204255840944178,0.04288478612810765,1,0.013730596652934414,0.1248763968066399,3827.804065436125,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P3__huayi_sy3sy2_phase3_wgs1__plateau_2022-10-09D_014__W003,3,validation,exogenous_alpha_wgs_xt,reference,1,H2_dry_vol_pct,26.524921236,6.678954496458712e-20,-26.524921236,0.04288478612810765,1,0.013730596652934414,0.1248763968066399,3827.804065436125,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P3__huayi_sy3sy2_phase3_wgs1__plateau_2022-10-09D_014__W003,3,validation,exogenous_alpha_wgs_xt,reference,1,CO2_dry_vol_pct,9.133404927733332,10.612912649014627,1.4795077212812942,0.04288478612810765,1,0.013730596652934414,0.1248763968066399,3827.804065436125,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P3__huayi_sy3sy2_phase3_wgs1__plateau_2022-10-09D_014__W003,3,validation,exogenous_alpha_wgs_xt,reference,1,H2_CO_ratio,0.4170757519446523,7.78421634389078e-22,-0.4170757519446523,0.04288478612810765,1,0.013730596652934414,0.1248763968066399,3827.804065436125,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P3__huayi_sy3sy2_phase3_wgs1__plateau_2022-10-09D_014__W003,3,validation,exogenous_alpha_wgs_xt,reference,1,dry_syngas_flow,133928.5809733848,56655.519202032476,-77273.06177135231,0.04288478612810765,1,0.013730596652934414,0.1248763968066399,3827.804065436125,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P3__huayi_sy3sy2_phase3_wgs1__plateau_2022-10-09D_014__W004,3,validation,exogenous_alpha_wgs_xt,reference,1,CO_dry_vol_pct,63.387516137333336,85.59087613096949,22.203359993636155,0.04075566296976004,1,0.014442444352800902,0.12796403696584457,3918.0040160119534,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P3__huayi_sy3sy2_phase3_wgs1__plateau_2022-10-09D_014__W004,3,validation,exogenous_alpha_wgs_xt,reference,1,H2_dry_vol_pct,26.5980029,3.1987611684251757e-20,-26.5980029,0.04075566296976004,1,0.014442444352800902,0.12796403696584457,3918.0040160119534,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P3__huayi_sy3sy2_phase3_wgs1__plateau_2022-10-09D_014__W004,3,validation,exogenous_alpha_wgs_xt,reference,1,CO2_dry_vol_pct,9.270947878666666,10.706959015164262,1.436011136497596,0.04075566296976004,1,0.014442444352800902,0.12796403696584457,3918.0040160119534,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P3__huayi_sy3sy2_phase3_wgs1__plateau_2022-10-09D_014__W004,3,validation,exogenous_alpha_wgs_xt,reference,1,H2_CO_ratio,0.4196343334224648,3.7372688690912494e-22,-0.4196343334224648,0.04075566296976004,1,0.014442444352800902,0.12796403696584457,3918.0040160119534,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P3__huayi_sy3sy2_phase3_wgs1__plateau_2022-10-09D_014__W004,3,validation,exogenous_alpha_wgs_xt,reference,1,dry_syngas_flow,133375.62190245293,55820.68010531321,-77554.94179713972,0.04075566296976004,1,0.014442444352800902,0.12796403696584457,3918.0040160119534,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P3__huayi_sy3sy2_phase3_wgs1__plateau_2022-10-09D_014__W005,3,validation,exogenous_alpha_wgs_xt,reference,1,CO_dry_vol_pct,62.61618982799999,85.60101201759925,22.984822189599257,0.04064633011335429,1,0.014390402748814824,0.12774573605202086,3918.9048473238945,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P3__huayi_sy3sy2_phase3_wgs1__plateau_2022-10-09D_014__W005,3,validation,exogenous_alpha_wgs_xt,reference,1,H2_dry_vol_pct,26.59501441733333,3.839605135836858e-20,-26.59501441733333,0.04064633011335429,1,0.014390402748814824,0.12774573605202086,3918.9048473238945,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P3__huayi_sy3sy2_phase3_wgs1__plateau_2022-10-09D_014__W005,3,validation,exogenous_alpha_wgs_xt,reference,1,CO2_dry_vol_pct,10.0661192648,10.703803529470877,0.6376842646708774,0.04064633011335429,1,0.014390402748814824,0.12774573605202086,3918.9048473238945,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P3__huayi_sy3sy2_phase3_wgs1__plateau_2022-10-09D_014__W005,3,validation,exogenous_alpha_wgs_xt,reference,1,H2_CO_ratio,0.4247432691418862,4.485466988459728e-22,-0.4247432691418862,0.04064633011335429,1,0.014390402748814824,0.12774573605202086,3918.9048473238945,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P3__huayi_sy3sy2_phase3_wgs1__plateau_2022-10-09D_014__W005,3,validation,exogenous_alpha_wgs_xt,reference,1,dry_syngas_flow,132247.16922585663,55968.62168201461,-76278.54754384203,0.04064633011335429,1,0.014390402748814824,0.12774573605202086,3918.9048473238945,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P3__huayi_sy3sy2_phase3_wgs1__plateau_2022-10-09D_014__W006,3,validation,exogenous_alpha_wgs_xt,reference,1,CO_dry_vol_pct,62.90352648870969,85.66754175768959,22.764015268979904,0.04151289006002386,1,0.014153636125407754,0.12672864448618648,3885.295770853758,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P3__huayi_sy3sy2_phase3_wgs1__plateau_2022-10-09D_014__W006,3,validation,exogenous_alpha_wgs_xt,reference,1,H2_dry_vol_pct,26.54743136129032,1.6831849186149735e-20,-26.54743136129032,0.04151289006002386,1,0.014153636125407754,0.12672864448618648,3885.295770853758,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P3__huayi_sy3sy2_phase3_wgs1__plateau_2022-10-09D_014__W006,3,validation,exogenous_alpha_wgs_xt,reference,1,CO2_dry_vol_pct,9.81636658032258,10.67499159910871,0.85862501878613,0.04151289006002386,1,0.014153636125407754,0.12672864448618648,3885.295770853758,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P3__huayi_sy3sy2_phase3_wgs1__plateau_2022-10-09D_014__W006,3,validation,exogenous_alpha_wgs_xt,reference,1,H2_CO_ratio,0.4220389768208398,1.9647872275544658e-22,-0.4220389768208398,0.04151289006002386,1,0.014153636125407754,0.12672864448618648,3885.295770853758,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P3__huayi_sy3sy2_phase3_wgs1__plateau_2022-10-09D_014__W006,3,validation,exogenous_alpha_wgs_xt,reference,1,dry_syngas_flow,132736.94815261435,56178.53354415811,-76558.41460845624,0.04151289006002386,1,0.014153636125407754,0.12672864448618648,3885.295770853758,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P3__huayi_sy3sy2_phase3_wgs1__plateau_2022-10-09D_015__W001,3,validation,exogenous_alpha_wgs_xt,reference,1,CO_dry_vol_pct,63.271916524000005,87.41606460914356,24.144148085143556,0.06277775198200082,1,0.00870342164423278,0.10022509301032788,3043.478208869696,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P3__huayi_sy3sy2_phase3_wgs1__plateau_2022-10-09D_015__W001,3,validation,exogenous_alpha_wgs_xt,reference,1,H2_dry_vol_pct,26.64901363466667,5.139698111861235e-16,-26.64901363466667,0.06277775198200082,1,0.00870342164423278,0.10022509301032788,3043.478208869696,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P3__huayi_sy3sy2_phase3_wgs1__plateau_2022-10-09D_015__W001,3,validation,exogenous_alpha_wgs_xt,reference,1,CO2_dry_vol_pct,9.323292692,9.844269905535665,0.5209772135356641,0.06277775198200082,1,0.00870342164423278,0.10022509301032788,3043.478208869696,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P3__huayi_sy3sy2_phase3_wgs1__plateau_2022-10-09D_015__W001,3,validation,exogenous_alpha_wgs_xt,reference,1,H2_CO_ratio,0.4211808130725526,5.879580755370257e-18,-0.4211808130725526,0.06277775198200082,1,0.00870342164423278,0.10022509301032788,3043.478208869696,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P3__huayi_sy3sy2_phase3_wgs1__plateau_2022-10-09D_015__W001,3,validation,exogenous_alpha_wgs_xt,reference,1,dry_syngas_flow,134447.88973925493,62493.400497709605,-71954.48924154532,0.06277775198200082,1,0.00870342164423278,0.10022509301032788,3043.478208869696,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P3__huayi_sy3sy2_phase3_wgs1__shift_evening_handover_2022-10-09__W001,3,validation,exogenous_alpha_wgs_xt,reference,1,CO_dry_vol_pct,63.61560398533333,87.4246830333002,23.80907904796687,0.0627339522906991,1,0.008669931691054357,0.10004323140134473,3042.4217828661203,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P3__huayi_sy3sy2_phase3_wgs1__shift_evening_handover_2022-10-09__W001,3,validation,exogenous_alpha_wgs_xt,reference,1,H2_dry_vol_pct,26.73415048933333,1.4567964434051455e-18,-26.73415048933333,0.0627339522906991,1,0.008669931691054357,0.10004323140134473,3042.4217828661203,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P3__huayi_sy3sy2_phase3_wgs1__shift_evening_handover_2022-10-09__W001,3,validation,exogenous_alpha_wgs_xt,reference,1,CO2_dry_vol_pct,8.884175634133333,9.840759995936722,0.9565843618033885,0.0627339522906991,1,0.008669931691054357,0.10004323140134473,3042.4217828661203,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P3__huayi_sy3sy2_phase3_wgs1__shift_evening_handover_2022-10-09__W001,3,validation,exogenous_alpha_wgs_xt,reference,1,H2_CO_ratio,0.4202428252415836,1.6663445526594012e-20,-0.4202428252415836,0.0627339522906991,1,0.008669931691054357,0.10004323140134473,3042.4217828661203,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P3__huayi_sy3sy2_phase3_wgs1__shift_evening_handover_2022-10-09__W001,3,validation,exogenous_alpha_wgs_xt,reference,1,dry_syngas_flow,135611.25904985415,62624.581461498274,-72986.67758835587,0.0627339522906991,1,0.008669931691054357,0.10004323140134473,3042.4217828661203,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P3__huayi_sy3sy2_phase3_wgs1__plateau_2022-10-09N_016__W001,3,validation,exogenous_alpha_wgs_xt,reference,1,CO_dry_vol_pct,63.57898174133332,87.38196470755246,23.802982966219133,0.062144581493710875,1,0.008791130231736662,0.10071419115580119,3064.6646026074886,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P3__huayi_sy3sy2_phase3_wgs1__plateau_2022-10-09N_016__W001,3,validation,exogenous_alpha_wgs_xt,reference,1,H2_dry_vol_pct,26.63288796133333,3.70760766707871e-20,-26.63288796133333,0.062144581493710875,1,0.008791130231736662,0.10071419115580119,3064.6646026074886,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P3__huayi_sy3sy2_phase3_wgs1__plateau_2022-10-09N_016__W001,3,validation,exogenous_alpha_wgs_xt,reference,1,CO2_dry_vol_pct,9.042767862133331,9.862194795300034,0.819426933166703,0.062144581493710875,1,0.008791130231736662,0.10071419115580119,3064.6646026074886,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P3__huayi_sy3sy2_phase3_wgs1__plateau_2022-10-09N_016__W001,3,validation,exogenous_alpha_wgs_xt,reference,1,H2_CO_ratio,0.4188932190971368,4.242989591144155e-22,-0.4188932190971368,0.062144581493710875,1,0.008791130231736662,0.10071419115580119,3064.6646026074886,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P3__huayi_sy3sy2_phase3_wgs1__plateau_2022-10-09N_016__W001,3,validation,exogenous_alpha_wgs_xt,reference,1,dry_syngas_flow,134664.33131861346,62481.045962711854,-72183.28535590161,0.062144581493710875,1,0.008791130231736662,0.10071419115580119,3064.6646026074886,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P3__huayi_sy3sy2_phase3_wgs1__plateau_2022-10-09N_016__W002,3,validation,exogenous_alpha_wgs_xt,reference,1,CO_dry_vol_pct,63.81169583733334,87.21119388613955,23.399498048806215,0.05984739551485523,1,0.009283779907242854,0.10339359796341663,3152.3409629017115,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P3__huayi_sy3sy2_phase3_wgs1__plateau_2022-10-09N_016__W002,3,validation,exogenous_alpha_wgs_xt,reference,1,H2_dry_vol_pct,26.68631851066667,2.2908182058362134e-20,-26.68631851066667,0.05984739551485523,1,0.009283779907242854,0.10339359796341663,3152.3409629017115,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P3__huayi_sy3sy2_phase3_wgs1__plateau_2022-10-09N_016__W002,3,validation,exogenous_alpha_wgs_xt,reference,1,CO2_dry_vol_pct,8.74295436293333,9.947223081900471,1.2042687189671408,0.05984739551485523,1,0.009283779907242854,0.10339359796341663,3152.3409629017115,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P3__huayi_sy3sy2_phase3_wgs1__plateau_2022-10-09N_016__W002,3,validation,exogenous_alpha_wgs_xt,reference,1,H2_CO_ratio,0.4182040930376027,2.626747902140911e-22,-0.4182040930376027,0.05984739551485523,1,0.009283779907242854,0.10339359796341663,3152.3409629017115,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P3__huayi_sy3sy2_phase3_wgs1__plateau_2022-10-09N_016__W002,3,validation,exogenous_alpha_wgs_xt,reference,1,dry_syngas_flow,134817.42750773233,61883.668383783304,-72933.75912394901,0.05984739551485523,1,0.009283779907242854,0.10339359796341663,3152.3409629017115,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P3__huayi_sy3sy2_phase3_wgs1__plateau_2022-10-09N_016__W003,3,validation,exogenous_alpha_wgs_xt,reference,1,CO_dry_vol_pct,63.38696185199999,87.04523722419073,23.658275372190737,0.05790578147379696,1,0.009780760662297232,0.1060209114725014,3230.929269194603,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
